CaseNo,ModuleName,ApiNanme,RequestType,Path,Param,Assertion
1,后台管理_房产评估记录_查询列表,手机号查询,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":""15515009008"",""companyName"":"""",""valuationStatus"":"""",""artificialStatus"":"""",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
2,后台管理_房产评估记录_查询列表,按照小区名称无数据,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":""珠江华景"",""valuationStatus"":"""",""artificialStatus"":"""",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
3,后台管理_房产评估记录_查询列表,按照小区名称有数据,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":""珠江绿洲"",""valuationStatus"":"""",""artificialStatus"":"""",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
4,后台管理_房产评估记录_查询列表,估值状态查询有估值,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":"""",""valuationStatus"":""1"",""artificialStatus"":"""",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
5,后台管理_房产评估记录_查询列表,估值状态查询无估值,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":"""",""valuationStatus"":""2"",""artificialStatus"":"""",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
6,后台管理_房产评估记录_查询列表,发起人工评估查询,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":"""",""valuationStatus"":"""",""artificialStatus"":""1"",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
7,后台管理_房产评估记录_查询列表,没发起人工评估查询,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":"""",""valuationStatus"":"""",""artificialStatus"":""2"",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
8,后台管理_房产评估记录_查询列表,发起融资查询,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":"""",""valuationStatus"":"""",""artificialStatus"":"""",""financingStatus"":""1"",""startTime"":"""",""endTime"":""""}","""result"":""success"""
9,后台管理_房产评估记录_查询列表,没法起融资查询,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":"""",""valuationStatus"":"""",""artificialStatus"":"""",""financingStatus"":""2"",""startTime"":"""",""endTime"":""""}","""result"":""success"""
10,后台管理_房产评估记录_查询列表,按照评估时间查询,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":"""",""valuationStatus"":"""",""artificialStatus"":"""",""financingStatus"":"""",""startTime"":1602259200000,""endTime"":1604419200000}","""result"":""success"""
11,后台管理_房产评估记录_查询列表,已估值和发起人工评估,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":"""",""companyName"":"""",""valuationStatus"":""1"",""artificialStatus"":""1"",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
12,后台管理_房产评估记录_查询列表,按手机号和小区名称查询,post,/promotion/valuationController/pageSearchValuation,"{""pageMaxSize"":20,""currentPageNumber"":1,""personMobile"":""18210269520"",""companyName"":""四季悦城"",""valuationStatus"":"""",""artificialStatus"":"""",""financingStatus"":"""",""startTime"":"""",""endTime"":""""}","""result"":""success"""
,,,,,,
