CaseNo,ModuleName,ApiNanme,Domain,RequestType,Path,Param,Assertion
1,后台管理-审核管理,获取token,,get,/agent/cdnauth/getUploadToken,,
2,后台管理-审核管理,列表查询,,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":null,""applyEndTime"":null,""idNumber"":"""",""pageSize"":10,""pageNum"":1}","""message"":""操作成功"""
3,后台管理-审核管理,查询-姓名,,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":""王勇"",""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":null,""applyEndTime"":null,""idNumber"":null,""pageSize"":10,""pageNum"":1}","""name"":""王勇"""
4,后台管理-审核管理,查询-手机号,,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":""13161374572"",""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":null,""applyEndTime"":null,""idNumber"":null,""pageSize"":10,""pageNum"":1}","""registerMobile"":""13161374572"""
5,后台管理-审核管理,查询-工号,,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":""666123"",""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":null,""applyEndTime"":null,""idNumber"":null,""pageSize"":10,""pageNum"":1}","""jobNumber"":""666123"""
6,后台管理-审核管理,查询-身份证号,,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":null,""applyEndTime"":null,""idNumber"":""410522199303231361"",""pageSize"":10,""pageNum"":1}","""idNumber"":""410522199303231361"""
7,后台管理-审核管理,查询-上级手机号,,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":""13837200100"",""parentAgentName"":null,""source"":null,""applyStartTime"":null,""applyEndTime"":null,""idNumber"":null,""pageSize"":10,""pageNum"":1}","""parentAgentMobile"":""13837200100"""
8,后台管理-审核管理,查询-上级姓名,,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":""中级一号员工"",""source"":null,""applyStartTime"":null,""applyEndTime"":null,""idNumber"":null,""pageSize"":10,""pageNum"":1}","""parentAgentName"":""中级一号员工"""
9,后台管理-审核管理,查询-数据来源(员工),,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":""1"",""applyStartTime"":null,""applyEndTime"":null,""idNumber"":null,""pageSize"":10,""pageNum"":1}","""source"":""1"""
10,后台管理-审核管理,查询-数据来源(非员工),,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":""2"",""applyStartTime"":null,""applyEndTime"":null,""idNumber"":null,""pageSize"":10,""pageNum"":1}","""source"":""2"""
11,后台管理-审核管理,查询-申请开始时间(6.17),,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":1592323200000,""applyEndTime"":null,""idNumber"":null,""pageSize"":10,""pageNum"":1}",
12,后台管理-审核管理,查询-申请截至时间(6.17),,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":null,""applyEndTime"":1592323200000,""idNumber"":null,""pageSize"":10,""pageNum"":1}",
13,后台管理-审核管理,查询-申请时间(7.1-7.31),,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":1593532800000,""applyEndTime"":1596124800000,""idNumber"":null,""pageSize"":10,""pageNum"":1}",
14,后台管理-审核管理,分页跳转,,post,/agent/agentInfoCheck/findAgentInfoCheckList,"{""name"":null,""auditStatus"":null,""registerMobile"":null,""jobNumber"":null,""parentAgentMobile"":null,""parentAgentName"":null,""source"":null,""applyStartTime"":null,""applyEndTime"":null,""idNumber"":"""",""pageSize"":10,""pageNum"":5}","""pageNum"":""5"""
15,后台管理-审核管理,导出-申请时间(7.1-7.31),,get,/agent/agentInfo/exportAgentInfoCheck,applyStartTime=1593532800000&applyEndTime=1596211200000,
16,后台管理-审核管理,下载蚂蚁导入模板,,get,/agent/agentTemplate/export,,
17,后台管理-审核管理,导入蚂蚁模板,,post,/agent/agentTemplate/import,"{""downLoadUrl"":""https://cdns4.91helife.com/agent/蚂蚁雄兵导入模板-1596708324366.xls""}","""message"":""操作成功"""
18,后台管理-详情管理,列表查询,,post,/agent/agentInfo/getDetails,"{""name"":null,""agentRoleId"":null,""source"":null,""parentAgentName"":null,""pageNum"":1,""pageSize"":10}","""message"":""操作成功"""
19,后台管理-详情管理,查询-姓名,,post,/agent/agentInfo/getDetails,"{""name"":""中级一号员工"",""agentRoleId"":null,""source"":null,""parentAgentName"":null,""pageNum"":1,""pageSize"":10}","""name"":""中级一号员工"""
20,后台管理-详情管理,查询-角色(蚂蚁),,post,/agent/agentInfo/getDetails,"{""name"":null,""agentRoleId"":1,""source"":null,""parentAgentName"":null,""pageNum"":1,""pageSize"":10}","""agentRoleId"":""1"""
21,后台管理-详情管理,查询-角色(团长),,post,/agent/agentInfo/getDetails,"{""name"":null,""agentRoleId"":2,""source"":null,""parentAgentName"":null,""pageNum"":1,""pageSize"":10}","""agentRoleId"":""2"""
22,后台管理-详情管理,查询-角色(蚁后),,post,/agent/agentInfo/getDetails,"{""name"":null,""agentRoleId"":3,""source"":null,""parentAgentName"":null,""pageNum"":1,""pageSize"":10}",
23,后台管理-详情管理,查询-员工,,post,/agent/agentInfo/getDetails,"{""name"":null,""agentRoleId"":null,""source"":1,""parentAgentName"":null,""pageNum"":1,""pageSize"":10}","""source"":""1"""
24,后台管理-详情管理,查询-非员工,,post,/agent/agentInfo/getDetails,"{""name"":null,""agentRoleId"":null,""source"":2,""parentAgentName"":null,""pageNum"":1,""pageSize"":10}","""source"":""2"""
25,后台管理-详情管理,查询-上级名称,,post,/agent/agentInfo/getDetails,"{""name"":null,""agentRoleId"":null,""source"":null,""parentAgentName"":""中级一号员工"",""pageNum"":1,""pageSize"":10}","""parentAgentName"":""中级一号员工"""
26,后台管理-详情管理,分页跳转,,post,/agent/agentInfo/getDetails,"{""name"":null,""agentRoleId"":null,""source"":null,""parentAgentName"":""中级一号员工"",""pageNum"":3,""pageSize"":10}","""pageNum"":3"
