CaseNo,ModuleName,ApiNanme,Domain,RequestType,Path,Param,Assertion
1,后台管理-退款管理,待处理列表,,get,/extecommerce/ecRefundOrder/getRefundOrderByPage,status=1&pageIndex=1&pageMaxSize=10,"""result"":""success"""
2,后台管理-退款管理,已处理列表,,get,/extecommerce/ecRefundOrder/getRefundOrderByPage,status=2&pageIndex=1&pageMaxSize=10,"""result"":""success"""
3,后台管理-退款管理,订单号查询,,get,/extecommerce/ecRefundOrder/getRefundOrderByKey,key=2020071711109992223102996480&pageIndex=1&pageMaxSize=10&status=2,"""result"":""success"""
4,后台管理-退款管理,下单人查询,,get,/extecommerce/ecRefundOrder/getRefundOrderByKey,key=%E4%B8%AD%E7%BA%A7%E4%B8%80%E5%8F%B7%E5%91%98%E5%B7%A5&pageIndex=1&pageMaxSize=10&status=1,"""result"":""success"""
5,后台管理-退款管理,导出订单,,post,/extecommerce/ecRefundOrder/exportRefundOrderList,"{""key"":"""",""status"":1}","""message"":""导出订单统计列表成功"""
6,后台管理-订单统计,社区总览？,,post,/extecommerce/orderStatistics/getAllCompanyInTree,,"""result"":""success"""
7,后台管理-订单统计,订单列表,,post,/extecommerce/orderStatistics/getAllCompanyInTree,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""result"":""success"""
8,后台管理-订单统计,查询-收货人手机号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":""13439127899"",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""receiverPhone"":""13439127899"""
9,后台管理-订单统计,查询-订单号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":""2020072411112543193712300032"",""singleName"":null,""receiverName"":null,""accountNum"":null}","""thirdPayTradeNo"":""2020072411112543193712300032"""
10,后台管理-订单统计,查询-下单人,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":""中级一号员工"",""receiverName"":null,""accountNum"":null}","""singleName"":""中级一号员工"""
