CaseNo,ModuleName,ApiNanme,Domain,RequestType,Path,Param,Assertion
1,后台管理-退款管理,待处理列表,,get,/extecommerce/ecRefundOrder/getRefundOrderByPage,status=1&pageIndex=1&pageMaxSize=10&thirdId=1,"""result"":""success"""
2,后台管理-退款管理,已处理列表,,get,/extecommerce/ecRefundOrder/getRefundOrderByPage,status=2&pageIndex=1&pageMaxSize=10&thirdId=1,"""result"":""success"""
3,后台管理-退款管理,分页&每页数据,,get,/extecommerce/ecRefundOrder/getRefundOrderByPage,status=2&pageIndex=3&pageMaxSize=10&thirdId=1,
4,后台管理-退款管理,订单号查询,,get,/extecommerce/ecRefundOrder/getRefundOrderByKey,key=2020121511164722842378440704&pageIndex=1&pageMaxSize=10&status=2&thirdId=1,"""result"":""success"""
5,后台管理-退款管理,下单人查询,,get,/extecommerce/ecRefundOrder/getRefundOrderByKey,key=%E4%B8%AD%E7%BA%A7%E4%B8%80%E5%8F%B7%E5%91%98%E5%B7%A5&pageIndex=1&pageMaxSize=10&status=2&thirdId=1,"""result"":""success"""
6,后台管理-退款管理,分页&每页数据,,get,/extecommerce/ecRefundOrder/getRefundOrderByPage,status=1&pageIndex=5&pageMaxSize=10&thirdId=1,
7,后台管理-退款管理,导出订单,,post,/extecommerce/ecRefundOrder/exportRefundOrderList,"{""key"":"""",""status"":1}","""message"":""导出订单统计列表成功"""
8,后台管理-订单统计,社区总览？,,post,/extecommerce/orderStatistics/getAllCompanyInTree,,"""result"":""success"""
9,后台管理-订单统计,订单列表,,post,/extecommerce/orderStatistics/getAllCompanyInTree,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""result"":""success"""
10,后台管理-订单统计,查询-收货人手机号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":""13439127899"",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""receiverPhone"":""13439127899"""
11,后台管理-订单统计,查询-订单号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":""2020072411112543193712300032"",""singleName"":null,""receiverName"":null,""accountNum"":null}","""thirdPayTradeNo"":""2020072411112543193712300032"""
12,后台管理-订单统计,查询-下单人,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":""中级一号员工"",""receiverName"":null,""accountNum"":null}","""singleName"":""中级一号员工"""
13,后台管理-订单统计,查询-收货人姓名,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":""王小勇"",""accountNum"":null}","""receiverName"":""王小勇"""
14,后台管理-订单统计,查询-下单人手机号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":""13837200200""}","""result"":""success"",""code"":""1"",""message"":""获取订单统计列表成功"
15,后台管理-订单统计,查询-有分订单号(三方),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":""6503141643619559613"",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""orderFormId"":""8323591549453288537"""
16,后台管理-订单统计,查询-支付方式(微信),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":2,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""微信"""
17,后台管理-订单统计,查询-支付方式(支付宝),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":3,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""支付宝"""
18,后台管理-订单统计,查询-支付方式(余额),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":1,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""余额"""
19,后台管理-订单统计,查询-支付方式(组合),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":4,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}",
