CaseNo,ModuleName,ApiNanme,Domain,RequestType,Path,Param,Assertion
1,后台管理_线下订单_查看,获取所有业务线(vshop),,get,/vshop/business/findAllBusiness,,businessEntityList
2,后台管理_线下订单_查看,查询-业务线(家政服务),,post,/vshop/ebOfflineOrder/findEbOfflineOrderFormVOBypage,"{""businessProperty"":30,""shopName"":"""",""title"":"""",""createStartTime"":"""",""createEndTime"":"""",""currentPage"":1,""maxPageSize"":20}","""shopName"":""家政服务"
3,后台管理_线下订单_查看,查询-门店名称,,post,/vshop/ebOfflineOrder/findEbOfflineOrderFormVOBypage,"{""businessProperty"":"""",""shopName"":""龙湖地产"",""title"":"""",""createStartTime"":"""",""createEndTime"":"""",""currentPage"":1,""maxPageSize"":20}","""shopName"":""龙湖地产"""
4,后台管理_线下订单_查看,查询-商品名称,,post,/vshop/ebOfflineOrder/findEbOfflineOrderFormVOBypage,"{""businessProperty"":"""",""shopName"":"""",""title"":""龙湖天街"",""createStartTime"":"""",""createEndTime"":"""",""currentPage"":1,""maxPageSize"":20}","""productName"":""龙湖天街"""
5,后台管理_线下订单_查看,查询-订单时间(8.1-8.31),,post,/vshop/ebOfflineOrder/findEbOfflineOrderFormVOBypage,"{""businessProperty"":"""",""shopName"":"""",""title"":"""",""createStartTime"":1596211200000,""createEndTime"":1598803200000,""currentPage"":1,""maxPageSize"":20}","""code"":""200"",""message"":""操作成功"""
6,后台管理_线下订单_查看,查询-所有条件,,post,/vshop/ebOfflineOrder/findEbOfflineOrderFormVOBypage,"{""businessProperty"":44,""shopName"":""099线上抽佣门店"",""title"":""099线下抽佣商品"",""createStartTime"":1598889600000,""createEndTime"":1601395200000,""currentPage"":1,""maxPageSize"":20}","""code"":""200"",""message"":""操作成功"""
7,后台管理_线下订单_审核/导入,查询-商品id(7300121901316459096),,post,/vshop/ebOfflineOrder/pageEbOfflineOrder,"{""productId"":""7300121901316459096"",""businessLine"":"""",""createStartTime"":"""",""createEndTime"":"""",""status"":"""",""currentPage"":1,""maxPageSize"":20,""startTime"":null,""endTime"":null}","""productId"":""7300121901316459096"""
8,后台管理_线下订单_审核/导入,查询-导入时间(8.1-8.31),,post,/vshop/ebOfflineOrder/pageEbOfflineOrder,"{""productId"":"""",""businessLine"":"""",""createStartTime"":""2020-08-01T08:19:29.000Z"",""createEndTime"":""2020-08-31T08:19:55.000Z"",""status"":"""",""currentPage"":1,""maxPageSize"":20,""startTime"":null,""endTime"":null}","""code"":""200"",""message"":""操作成功"""
9,后台管理_线下订单_审核/导入,查询-状态(待确认),,post,/vshop/ebOfflineOrder/pageEbOfflineOrder,"{""productId"":"""",""businessLine"":"""",""createStartTime"":"""",""createEndTime"":"""",""status"":""1"",""currentPage"":1,""maxPageSize"":20,""startTime"":null,""endTime"":null}","""status"":1"
10,后台管理_线下订单_审核/导入,查询-状态(已完成),,post,/vshop/ebOfflineOrder/pageEbOfflineOrder,"{""productId"":"""",""businessLine"":"""",""createStartTime"":"""",""createEndTime"":"""",""status"":""2"",""currentPage"":1,""maxPageSize"":20,""startTime"":null,""endTime"":null}","code"":""200"",""message"":""操作成功"
11,后台管理_线下订单_审核/导入,查询-业务线(中介房产二手房买卖),,post,/vshop/ebOfflineOrder/pageEbOfflineOrder,"{""productId"":null,""businessLine"":45,""createStartTime"":"""",""createEndTime"":"""",""status"":"""",""currentPage"":1,""maxPageSize"":20,""startTime"":null,""endTime"":null}",中介房产-二手房
12,后台管理_线下订单_审核/导入,查询-所有条件,,post,/vshop/ebOfflineOrder/pageEbOfflineOrder,"{""productId"":""61794094160037325"",""businessLine"":45,""createStartTime"":""2020-09-08T01:38:50.000Z"",""createEndTime"":""2020-09-10T01:39:05.000Z"",""status"":"""",""currentPage"":1,""maxPageSize"":20,""startTime"":null,""endTime"":null}""code"":""200"",""message"":""操作成功""",
13,后台管理_审批表确认,审核确认页面,,post,/vshop/ebAuditConfirmation/findAuditConfiramtionPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":null,""startTime"":null,""endTime"":null,""auditType"":4,""auditConfirmationResult"":null,""businessLineId"":"""",""supplierId"":""""}","""result"":""success"""
14,后台管理_审批表确认,查询-商品名称(龙湖天街),,post,/vshop/ebAuditConfirmation/findAuditConfiramtionPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":""龙湖天街"",""startTime"":null,""endTime"":null,""auditType"":4,""auditConfirmationResult"":null,""businessLineId"":"""",""supplierId"":""""}","""productTitle"":""龙湖天街"""
